year,day_length_seconds,precipitation_mm,solar_radiation_langley,snow_water_equivalent_mm,vapor_pressure_pa,date,mean_temp_celsius,temp_range,sin_day,cos_day,month,weekday
2015,1.216515756022601,-0.41545736907282815,0.5113531600949158,-0.12155942064351276,1.2955023025387415,2015-05-18,1.1478918253997663,-0.28194346825862726,0.6932812268869777,-0.7206671495538609,-0.433840164450272,-1.5043694696785619
2015,1.216515756022601,-0.41545736907282815,0.5113531600949158,-0.12155942064351276,1.186892724407532,2015-05-19,1.0911792780914658,-0.28194346825862726,0.6807734094770161,-0.7324940716135789,-0.433840164450272,-1.0022680196700902
2015,1.216515756022601,-0.41545736907282815,1.2409083746349312,-0.12155942064351276,0.6438448337514853,2015-05-20,0.9210416361665642,0.6510766806864998,0.6680638642135335,-0.7441039398713607,-0.433840164450272,-0.5001665696616183
2015,1.2729149136712883,-0.41545736907282815,0.9756155693476531,-0.12155942064351276,-0.007812635035771048,2015-05-22,0.212134794812808,-0.1264401101011061,0.6420547132365637,-0.766658819300159,-0.433840164450272,0.5040363303553252
2015,1.2729149136712883,-0.41545736907282815,1.7051707838876684,-0.12155942064351276,-0.1707270022325851,2015-05-23,0.24049106846695825,0.9620833970015421,0.6287628145958344,-0.7775971469736269,-0.433840164450272,1.006137780363797
2015,1.2729149136712883,-0.41545736907282815,1.4730395792613,-0.12155942064351276,0.10079694309543834,2015-05-24,0.4673412577001603,0.6510766806864998,0.6152845999633276,-0.7883050558305255,-0.433840164450272,1.5082392303722687
2015,1.2729149136712883,-0.41545736907282815,1.2077467739740215,-0.12155942064351276,0.3723208884234618,2015-05-25,0.6374788996250618,0.3400699643714574,0.6016240632249226,-0.7987793728863649,-0.433840164450272,-1.5043694696785619
2015,1.3294775471392473,-0.41545736907282815,0.7103227640603744,-0.12155942064351276,0.8067592009482993,2015-05-26,0.892685362512414,-0.1264401101011061,0.5877852522924732,-0.8090169943749473,-0.433840164450272,-1.0022680196700902
2015,1.3294775471392473,1.3714683868564355,-0.5829796617151078,-0.12155942064351276,1.023978357210718,2015-05-27,0.9493979098207145,-0.43744682641614846,0.5737722679043246,-0.8190148866680801,-0.433840164450272,-0.5001665696616183
2015,1.3294775471392473,-0.41545736907282815,0.4450299587730958,-0.12155942064351276,1.0782831462763227,2015-05-28,1.006110457129015,-0.43744682641614846,0.5595892624101765,-0.8287700871745038,-0.433840164450272,0.0019348803468534734
2015,1.3294775471392473,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,1.0782831462763227,2015-05-29,1.0344667307831652,-0.28194346825862726,0.545240438540651,-0.8382797052177744,-0.433840164450272,0.5040363303553252
2015,1.3294775471392473,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,0.861063990013904,2015-05-30,0.9777541834748648,0.029063248056415074,0.5307300481619334,-0.8475409228928311,-0.433840164450272,1.006137780363797
2015,1.3858767047879346,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,1.023978357210718,2015-05-31,1.0628230044373155,-0.1264401101011061,0.5160623910158528,-0.8565509959010036,-0.433840164450272,1.5082392303722687
2015,1.3858767047879346,3.754036061428787,-0.45033325907146854,-0.12155942064351276,1.186892724407532,2015-06-01,1.0911792780914658,-0.28194346825862726,0.5012418134457758,-0.865307254363206,-0.1471300048369131,-1.5043694696785619
2015,1.3858767047879346,1.3714683868564355,-1.7104740841860409,-0.12155942064351276,0.5352352556202759,2015-06-04,0.2972036157752588,-2.147983766148881,0.4559066935084588,-0.8900275764346767,-0.1471300048369131,0.0019348803468534734
2015,1.3858767047879346,-0.41545736907282815,0.27922195546854683,-0.12155942064351276,0.5895400446858805,2015-06-05,0.552410078662611,-1.0594602590462332,0.440518784350495,-0.8977433935342337,-0.1471300048369131,0.5040363303553252
2015,1.4424393382558933,-0.41545736907282815,1.1082619719912918,-0.12155942064351276,0.6438448337514853,2015-06-06,0.8359728152041135,-0.1264401101011061,0.42500033996955416,-0.9051931898913974,-0.1471300048369131,1.006137780363797
2015,1.4424393382558933,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,0.8067592009482993,2015-06-07,0.9210416361665642,-0.28194346825862726,0.4093559588156213,-0.9123747579707273,-0.1471300048369131,1.5082392303722687
2015,1.4424393382558933,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,1.1325879353419275,2015-06-08,1.0628230044373155,-0.43744682641614846,0.39359027665646673,-0.9192859697186104,-0.1471300048369131,-1.5043694696785619
2015,1.4424393382558933,3.754036061428787,-0.2845252557669195,-0.12155942064351276,1.186892724407532,2015-06-09,1.0911792780914658,-0.28194346825862726,0.3777079652039649,-0.9259247771938498,-0.1471300048369131,-1.0022680196700902
2015,1.4424393382558933,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,1.0782831462763227,2015-06-10,1.119535551745616,-0.1264401101011061,0.36171373072976765,-0.9322892131745133,-0.1471300048369131,-0.5001665696616183
2015,1.4424393382558933,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,1.186892724407532,2015-06-11,1.1762480990539166,-0.1264401101011061,0.3456123126707335,-0.9383773917408641,-0.1471300048369131,0.0019348803468534734
2015,1.4424393382558933,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,1.5127214588011602,2015-06-12,1.2896731936705175,-0.43744682641614846,0.3294084822245304,-0.9441875088341993,-0.1471300048369131,0.5040363303553252
2015,1.4424393382558933,-0.41545736907282815,0.5445147607558255,-0.12155942064351276,1.729940615063579,2015-06-13,1.4030982882871186,-0.43744682641614846,0.3131070409358269,-0.9497178427914316,-0.1471300048369131,1.006137780363797
2015,1.4424393382558933,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,1.5127214588011602,2015-06-14,1.4314545619412686,0.029063248056415074,0.29671281927349075,-0.9549667548552551,-0.1471300048369131,1.5082392303722687
2015,1.4424393382558933,-0.41545736907282815,1.1082619719912918,-0.12155942064351276,1.4584166697355556,2015-06-15,1.4881671092495692,0.3400699643714574,0.28023067519921585,-0.9599326896597447,-0.1471300048369131,-1.5043694696785619
2015,1.4424393382558933,-0.41545736907282815,1.1745851733131119,-0.12155942064351276,1.5127214588011602,2015-06-16,1.57323593021202,0.4955733225289786,0.26366549272800704,-0.9646141756912435,-0.1471300048369131,-1.0022680196700902
2015,1.4424393382558933,-0.41545736907282815,0.9756155693476531,-0.12155942064351276,1.567026247866765,2015-06-17,1.5165233829037195,0.18456660621393625,0.24702218048093552,-0.9690098257244062,-0.1471300048369131,-0.5001665696616183
2015,1.499001971723852,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,1.6756358259979742,2015-06-18,1.57323593021202,0.18456660621393625,0.23030567023061221,-0.9731183372332619,-0.1471300048369131,0.0019348803468534734
2015,1.499001971723852,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,1.6756358259979742,2015-06-21,1.459810835595419,-0.1264401101011061,0.1797665857255624,-0.9837092937736097,-0.1471300048369131,1.5082392303722687
2015,1.499001971723852,-0.41545736907282815,1.0419387706694725,-0.12155942064351276,1.4041118806699509,2015-06-22,1.4030982882871186,0.18456660621393625,0.16280701293851715,-0.986657932891657,-0.1471300048369131,-1.5043694696785619
2015,1.499001971723852,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,1.729940615063579,2015-06-23,1.57323593021202,0.18456660621393625,0.1457991969198751,-0.9893142039703663,-0.1471300048369131,-1.0022680196700902
2015,1.499001971723852,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,2.0557693494572074,2015-06-24,1.6015922038661703,-0.28194346825862726,0.12874817745258132,-0.99167731989929,-0.1471300048369131,-0.5001665696616183
2015,1.499001971723852,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,1.729940615063579,2015-06-25,1.5165233829037195,-0.1264401101011061,0.11165900712169512,-0.993746580436178,-0.1471300048369131,0.0019348803468534734
2015,1.4424393382558933,3.754036061428787,-0.31768685642782923,-0.12155942064351276,1.6756358259979742,2015-06-26,1.4030982882871186,-0.1264401101011061,0.09453674981719912,-0.9955213724144752,-0.1471300048369131,0.5040363303553252
2015,1.4424393382558933,-0.41545736907282815,1.572524381244029,-0.12155942064351276,0.5352352556202759,2015-06-29,0.8076165415499632,0.6510766806864998,0.04302223300453059,-0.99907411510223,-0.1471300048369131,-1.5043694696785619
2015,1.4424393382558933,-0.41545736907282815,1.2409083746349312,-0.12155942064351276,1.023978357210718,2015-06-30,1.0911792780914658,0.3400699643714574,0.02581844022713308,-0.9996666485105112,-0.1471300048369131,-1.0022680196700902
2015,1.4424393382558933,1.3714683868564355,-0.6161412623760175,-0.12155942064351276,1.2955023025387415,2015-07-02,1.0628230044373155,-0.7484535427311908,-0.008606996888688009,-0.9999629591162655,0.1395801547764458,0.0019348803468534734
2015,1.4424393382558933,3.158394142785699,-1.3456964769160331,-0.12155942064351276,1.2955023025387415,2015-07-03,0.892685362512414,-1.6814736916763178,-0.02581844022713239,-0.9996666485105112,0.1395801547764458,0.5040363303553252
2015,1.4424393382558933,2.5627522241426113,-0.6824644636978369,-0.12155942064351276,1.4584166697355556,2015-07-05,1.1762480990539166,-0.7484535427311908,-0.060213277365792774,-0.9981855344718586,0.1395801547764458,1.5082392303722687
2015,1.4424393382558933,2.5627522241426113,-0.6493028630369272,-0.12155942064351276,1.4584166697355556,2015-07-06,1.1762480990539166,-0.7484535427311908,-0.07738647923346322,-0.9970011699250151,0.1395801547764458,-1.5043694696785619
2015,1.3858767047879346,-0.41545736907282815,0.7103227640603744,-0.12155942064351276,1.349807091604346,2015-07-07,1.2046043727080666,-0.28194346825862726,-0.09453674981719933,-0.9955213724144752,0.1395801547764458,-1.0022680196700902
2015,1.3858767047879346,-0.41545736907282815,0.37870675745127647,-0.12155942064351276,1.6756358259979742,2015-07-08,1.3180294673246677,-0.5929501845736697,-0.11165900712169444,-0.9937465804361781,0.1395801547764458,-0.5001665696616183
2015,1.3858767047879346,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,1.7842454041291838,2015-07-09,1.4314545619412686,-0.28194346825862726,-0.12874817745258066,-0.99167731989929,0.1395801547764458,0.0019348803468534734
2015,1.3858767047879346,-0.41545736907282815,0.7103227640603744,-0.12155942064351276,1.7842454041291838,2015-07-10,1.459810835595419,-0.1264401101011061,-0.14579919691987442,-0.9893142039703664,0.1395801547764458,0.5040363303553252
2015,1.3858767047879346,-0.41545736907282815,0.6439995627385551,-0.12155942064351276,1.6756358259979742,2015-07-11,1.3747420146329683,-0.28194346825862726,-0.16280701293851646,-0.9866579328916572,0.1395801547764458,1.006137780363797
2015,1.3858767047879346,-0.41545736907282815,0.8429691667040138,-0.12155942064351276,1.2955023025387415,2015-07-12,1.1762480990539166,-0.1264401101011061,-0.17976658572556214,-0.9837092937736098,0.1395801547764458,1.5082392303722687
2015,1.3858767047879346,3.158394142785699,-0.31768685642782923,-0.12155942064351276,1.4584166697355556,2015-07-13,1.2896731936705175,-0.1264401101011061,-0.19667288979357622,-0.9804691603616321,0.1395801547764458,-1.5043694696785619
2015,1.3294775471392473,-0.41545736907282815,0.01392915018126879,-0.12155942064351276,1.6756358259979742,2015-07-15,1.232960646362217,-1.0594602590462332,-0.23030567023061196,-0.973118337233262,0.1395801547764458,-0.5001665696616183
2015,1.3294775471392473,-0.41545736907282815,0.04709075084217847,-0.12155942064351276,1.567026247866765,2015-07-16,1.1762480990539166,-1.0594602590462332,-0.24702218048093527,-0.9690098257244063,0.1395801547764458,0.0019348803468534734
2015,1.3294775471392473,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,1.349807091604346,2015-07-17,1.1762480990539166,-0.43744682641614846,-0.2636654927280072,-0.9646141756912435,0.1395801547764458,0.5040363303553252
2015,1.3294775471392473,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,1.567026247866765,2015-07-18,1.3180294673246677,-0.28194346825862726,-0.2802306751992161,-0.9599326896597445,0.1395801547764458,1.006137780363797
2015,1.2729149136712883,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,1.7842454041291838,2015-07-19,1.459810835595419,-0.1264401101011061,-0.2967128192734901,-0.9549667548552553,0.1395801547764458,1.5082392303722687
2015,1.2729149136712883,3.158394142785699,-0.5166564603932878,-0.12155942064351276,2.0014645603916024,2015-07-21,1.5165233829037195,-0.43744682641614846,-0.3294084822245302,-0.9441875088341994,0.1395801547764458,-1.0022680196700902
2015,1.2729149136712883,-0.41545736907282815,0.4450299587730958,-0.12155942064351276,1.7842454041291838,2015-07-22,1.3747420146329683,-0.5929501845736697,-0.3456123126707333,-0.9383773917408642,0.1395801547764458,-0.5001665696616183
2015,1.216515756022601,-0.41545736907282815,-0.01923245047964089,-0.12155942064351276,1.567026247866765,2015-07-23,1.1478918253997663,-1.2149636172037543,-0.3617137307297674,-0.9322892131745134,0.1395801547764458,0.0019348803468534734
2015,1.216515756022601,3.754036061428787,-0.7819492656805666,-0.12155942064351276,1.567026247866765,2015-07-24,1.1762480990539166,-1.0594602590462332,-0.37770796520396466,-0.9259247771938499,0.1395801547764458,0.5040363303553252
2015,1.216515756022601,-0.41545736907282815,1.1414235726522022,-0.12155942064351276,1.023978357210718,2015-07-25,1.0344667307831652,0.029063248056415074,-0.39359027665646645,-0.9192859697186105,0.1395801547764458,1.006137780363797
2015,1.216515756022601,-0.41545736907282815,0.9756155693476531,-0.12155942064351276,1.2955023025387415,2015-07-26,1.1762480990539166,-0.1264401101011061,-0.4093559588156211,-0.9123747579707274,0.1395801547764458,1.5082392303722687
2015,1.1599531225546422,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,1.567026247866765,2015-07-27,1.3180294673246677,-0.28194346825862726,-0.42500033996955394,-0.9051931898913975,0.1395801547764458,-1.5043694696785619
2015,1.1599531225546422,1.3714683868564355,-0.5166564603932878,-0.12155942064351276,1.6756358259979742,2015-07-28,1.3180294673246677,-0.5929501845736697,-0.4405187843504952,-0.8977433935342336,0.1395801547764458,-1.0022680196700902
2015,1.1599531225546422,2.5627522241426113,-0.7156260643587472,-0.12155942064351276,1.7842454041291838,2015-07-29,1.3180294673246677,-0.903956900888712,-0.455906693508459,-0.8900275764346766,0.1395801547764458,-0.5001665696616183
2015,1.1033904890866832,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,1.4584166697355556,2015-07-31,1.2896731936705175,-0.1264401101011061,-0.4862727071086902,-0.8738071036110807,0.1395801547764458,0.5040363303553252
2015,1.1033904890866832,-0.41545736907282815,1.4730395792613,-0.12155942064351276,0.9696735681451134,2015-08-01,1.1478918253997663,0.6510766806864998,-0.5012418134457756,-0.8653072543632061,0.4262903143898047,1.006137780363797
2015,1.1033904890866832,-0.41545736907282815,1.307231575956751,-0.12155942064351276,1.0782831462763227,2015-08-02,1.1762480990539166,0.4955733225289786,-0.5160623910158526,-0.8565509959010037,0.4262903143898047,1.5082392303722687
2015,1.046991331437996,-0.41545736907282815,1.3403931766176607,-0.12155942064351276,1.0782831462763227,2015-08-03,1.2046043727080666,0.6510766806864998,-0.5307300481619331,-0.8475409228928312,0.4262903143898047,-1.5043694696785619
2015,1.046991331437996,-0.41545736907282815,1.2409083746349312,-0.12155942064351276,1.349807091604346,2015-08-04,1.3747420146329683,0.6510766806864998,-0.5452404385406507,-0.8382797052177745,0.4262903143898047,-1.0022680196700902
2015,1.046991331437996,-0.41545736907282815,1.1745851733131119,-0.12155942064351276,1.4584166697355556,2015-08-05,1.4314545619412686,0.6510766806864998,-0.5595892624101763,-0.828770087174504,0.4262903143898047,-0.5001665696616183
2015,0.9904286979700371,-0.41545736907282815,-0.11871725246237053,-0.12155942064351276,1.349807091604346,2015-08-08,1.0344667307831652,-1.2149636172037543,-0.6016240632249227,-0.7987793728863648,0.4262903143898047,1.006137780363797
2015,0.9340295403213498,-0.41545736907282815,0.37870675745127647,-0.12155942064351276,1.2955023025387415,2015-08-09,1.0628230044373155,-0.7484535427311908,-0.6152845999633277,-0.7883050558305253,0.4262903143898047,1.5082392303722687
2015,0.9340295403213498,0.1801845495702597,0.21289875414672746,-0.12155942064351276,1.349807091604346,2015-08-10,1.0911792780914658,-0.903956900888712,-0.6287628145958345,-0.7775971469736268,0.4262903143898047,-1.5043694696785619
2015,0.9340295403213498,2.5627522241426113,-1.0140804703069353,-0.12155942064351276,1.6756358259979742,2015-08-11,1.2046043727080666,-1.2149636172037543,-0.6420547132365636,-0.7666588193001592,0.4262903143898047,-1.0022680196700902
2015,0.8774669068533909,-0.41545736907282815,0.5113531600949158,-0.12155942064351276,1.2955023025387415,2015-08-12,1.0911792780914658,-0.5929501845736697,-0.655156357209085,-0.7554933140726804,0.4262903143898047,-0.5001665696616183
2015,0.8774669068533909,-0.41545736907282815,1.0419387706694725,-0.12155942064351276,0.9153687790795086,2015-08-13,0.9777541834748648,0.029063248056415074,-0.6680638642135333,-0.7441039398713608,0.4262903143898047,0.0019348803468534734
2015,0.8774669068533909,-0.41545736907282815,0.9756155693476531,-0.12155942064351276,1.023978357210718,2015-08-14,1.0344667307831652,0.029063248056415074,-0.6807734094770159,-0.7324940716135792,0.4262903143898047,0.5040363303553252
2015,0.820904273385432,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,1.0782831462763227,2015-08-15,1.119535551745616,0.18456660621393625,-0.6932812268869771,-0.7206671495538615,0.4262903143898047,1.006137780363797
2015,0.820904273385432,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,1.186892724407532,2015-08-16,1.119535551745616,-0.1264401101011061,-0.7055836101071774,-0.70862667826446,0.4262903143898047,1.5082392303722687
2015,0.820904273385432,-0.41545736907282815,0.8429691667040138,-0.12155942064351276,1.2955023025387415,2015-08-17,1.2046043727080666,0.029063248056415074,-0.7176769136759615,-0.6963762255968726,0.4262903143898047,-1.5043694696785619
2015,0.7645051157367447,1.3714683868564355,-1.0804036716287548,-0.12155942064351276,1.6756358259979742,2015-08-18,1.2046043727080666,-1.2149636172037543,-0.7295575540864876,-0.6839194216246105,0.4262903143898047,-1.0022680196700902
2015,0.707942482268786,-0.41545736907282815,-0.052394051140551165,-0.12155942064351276,1.567026247866765,2015-08-21,1.1762480990539166,-1.0594602590462332,-0.7638886127905429,-0.64534811322955,0.4262903143898047,0.5040363303553252
2015,0.707942482268786,-0.41545736907282815,0.4450299587730958,-0.12155942064351276,1.186892724407532,2015-08-22,1.0344667307831652,-0.5929501845736697,-0.7748840413670406,-0.6321034111873488,0.4262903143898047,1.006137780363797
2015,0.6515433246200987,-0.41545736907282815,0.3123835561294571,-0.12155942064351276,1.186892724407532,2015-08-23,1.006110457129015,-0.7484535427311908,-0.7856498550787144,-0.6186714032625032,0.4262903143898047,1.5082392303722687
2015,0.6515433246200987,-0.41545736907282815,0.5445147607558255,-0.12155942064351276,1.4584166697355556,2015-08-24,1.2613169200163672,-0.28194346825862726,-0.7961828637826154,-0.6050560696488494,0.4262903143898047,-1.5043694696785619
2015,0.6515433246200987,-0.41545736907282815,0.3455451567903668,-0.12155942064351276,1.4584166697355556,2015-08-25,1.2046043727080666,-0.5929501845736697,-0.8064799463209447,-0.5912614448635782,0.4262903143898047,-1.0022680196700902
2015,0.5949806911521398,-0.41545736907282815,0.17973715348581779,-0.12155942064351276,1.0782831462763227,2015-08-26,0.9210416361665642,-0.903956900888712,-0.8165380514459157,-0.5772916165517278,0.4262903143898047,-0.5001665696616183
2015,0.5949806911521398,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,0.9153687790795086,2015-08-27,0.892685362512414,-0.43744682641614846,-0.8263541987239094,-0.5631507242749187,0.4262903143898047,0.0019348803468534734
2015,0.5384180576841809,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,0.6438448337514853,2015-08-28,0.8359728152041135,0.18456660621393625,-0.8359254794186365,-0.5488429582847199,0.4262903143898047,0.5040363303553252
2015,0.5384180576841809,-0.41545736907282815,1.0751003713303822,-0.12155942064351276,0.6438448337514853,2015-08-29,0.8643290888582638,0.3400699643714574,-0.8452490573530634,-0.5343725582809785,0.4262903143898047,1.006137780363797
2015,0.5384180576841809,-0.41545736907282815,0.5113531600949158,-0.12155942064351276,0.9153687790795086,2015-08-30,0.892685362512414,-0.43744682641614846,-0.8543221697498269,-0.5197438121555157,0.4262903143898047,1.5082392303722687
2015,0.4820189000354936,3.158394142785699,-0.8151108663414762,-0.12155942064351276,1.0782831462763227,2015-08-31,0.9210416361665642,-0.903956900888712,-0.8631421280499115,-0.5049610547215202,0.4262903143898047,-1.5043694696785619
2015,0.4820189000354936,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,1.186892724407532,2015-09-01,1.119535551745616,-0.1264401101011061,-0.8717063187093217,-0.4900286664290594,0.7130004740031636,-1.0022680196700902
2015,0.4254562665675347,-0.41545736907282815,0.8761307673649235,-0.12155942064351276,1.2955023025387415,2015-09-02,1.2613169200163672,0.3400699643714574,-0.8800122039735356,-0.4749510720670502,0.7130004740031636,-0.5001665696616183
2015,0.4254562665675347,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,1.023978357210718,2015-09-03,1.0911792780914658,0.3400699643714574,-0.888057322629493,-0.4597327394521046,0.7130004740031636,0.0019348803468534734
2015,0.4254562665675347,-0.41545736907282815,0.5445147607558255,-0.12155942064351276,1.4584166697355556,2015-09-04,1.2896731936705175,-0.1264401101011061,-0.8958392907349089,-0.4443781781046134,0.7130004740031636,0.5040363303553252
2015,0.3690571089188474,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,1.0782831462763227,2015-09-05,1.0344667307831652,-0.28194346825862726,-0.9033558023246842,-0.4288919379124841,0.7130004740031636,1.006137780363797
2015,0.3690571089188474,-0.41545736907282815,0.41186835811218614,-0.12155942064351276,1.0782831462763227,2015-09-06,1.006110457129015,-0.43744682641614846,-0.9106046300942162,-0.41327860778290443,0.7130004740031636,1.5082392303722687
2015,0.3124944754508886,-0.41545736907282815,-0.1518788531232802,-0.12155942064351276,1.349807091604346,2015-09-07,1.0628230044373155,-1.0594602590462332,-0.9175836260593934,-0.3975428142825566,0.7130004740031636,-1.5043694696785619
2015,0.3124944754508886,-0.41545736907282815,0.4781915594340061,-0.12155942064351276,1.0782831462763227,2015-09-08,1.0344667307831652,-0.28194346825862726,-0.9242907221930934,-0.3816892202666586,0.7130004740031636,-1.0022680196700902
2015,0.3124944754508886,-0.41545736907282815,0.24606035480763716,-0.12155942064351276,1.4584166697355556,2015-09-09,1.232960646362217,-0.43744682641614846,-0.9307239310379793,-0.3657225234972692,0.7130004740031636,-0.5001665696616183
2015,0.25593184198292973,2.5627522241426113,-0.9145956683242058,-0.12155942064351276,1.567026247866765,2015-09-10,1.232960646362217,-0.7484535427311908,-0.9368813462954315,-0.34964745525122826,0.7130004740031636,0.0019348803468534734
2015,0.1995326843342424,-0.41545736907282815,-0.45033325907146854,-0.12155942064351276,1.0782831462763227,2015-09-12,0.8359728152041135,-1.3704669753612755,-0.9483615800121716,-0.31719128858910595,0.7130004740031636,1.006137780363797
2015,0.1995326843342424,2.5627522241426113,-0.4834948597323782,-0.12155942064351276,0.15510173216104303,2015-09-13,0.325559889429409,-0.43744682641614846,-0.9536809966304455,-0.300819807635668,0.7130004740031636,1.5082392303722687
2015,0.1995326843342424,-0.41545736907282815,1.3403931766176607,-0.12155942064351276,-0.22503179129818981,2015-09-14,0.18377852115865775,0.9620833970015421,-0.9587178169872964,-0.2843591872810036,0.7130004740031636,-1.5043694696785619
2015,0.14297005086628356,-0.41545736907282815,1.3403931766176607,-0.12155942064351276,-0.11642221316698043,2015-09-15,0.3539161630835593,1.2730901133165844,-0.9634705485641486,-0.26781430516217486,0.7130004740031636,-1.0022680196700902
2015,0.14297005086628356,-0.41545736907282815,1.2409083746349312,-0.12155942064351276,-0.007812635035771048,2015-09-16,0.43898498404601,1.1175867551590632,-0.9679377830240642,-0.25119006388481957,0.7130004740031636,-0.5001665696616183
2015,0.08657089321759624,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,0.15510173216104303,2015-09-17,0.552410078662611,0.806580038844021,-0.9721181966290612,-0.23449138957041052,0.7130004740031636,0.0019348803468534734
2015,0.08657089321759624,-0.41545736907282815,1.0419387706694725,-0.12155942064351276,0.2094065212266477,2015-09-18,0.665835173279212,1.1175867551590632,-0.9760105506323682,-0.21772323039653224,0.7130004740031636,0.5040363303553252
2015,0.08657089321759624,-0.41545736907282815,1.1082619719912918,-0.12155942064351276,0.2094065212266477,2015-09-19,0.7509039942416628,1.584096829631627,-0.9796136916454901,-0.20089055513063528,0.7130004740031636,1.006137780363797
2015,0.030008259749637382,-0.41545736907282815,0.7103227640603744,-0.12155942064351276,0.5895400446858805,2015-09-20,0.892685362512414,0.806580038844021,-0.9829265519799822,-0.18399835165767986,0.7130004740031636,1.5082392303722687
2015,0.030008259749637382,0.1801845495702597,-0.4834948597323782,-0.12155942064351276,0.6438448337514853,2015-09-21,0.6091226259709115,-1.0594602590462332,-0.9859481499638303,-0.1670516255021195,0.7130004740031636,-1.5043694696785619
2015,-0.026554373718321478,-0.41545736907282815,-1.3788580775769428,-0.12155942064351276,0.6438448337514853,2015-09-22,0.43898498404601,-1.9924804079913603,-0.9886775902323404,-0.15005539834465262,0.7130004740031636,-1.0022680196700902
2015,-0.026554373718321478,-0.41545736907282815,-0.6161412623760175,-0.12155942064351276,0.7524544118826946,2015-09-23,0.6374788996250618,-1.2149636172037543,-0.9911140639934546,-0.13301470653419636,0.7130004740031636,-0.5001665696616183
2015,-0.026554373718321478,-0.41545736907282815,-0.052394051140551165,-0.12155942064351276,0.4266256774890665,2015-09-24,0.5240538050084608,-0.5929501845736697,-0.9932568492674143,-0.11593459959550066,0.7130004740031636,0.0019348803468534734
2015,-0.19591532248365495,2.5627522241426113,-1.6109892822033116,-0.12155942064351276,1.567026247866765,2015-09-30,1.0911792780914658,-1.5259703335187966,-0.9999166586547379,-0.012910296075008843,0.7130004740031636,-0.5001665696616183
2015,-0.2524779559516138,2.5627522241426113,-1.7104740841860409,-0.12155942064351276,0.04649215402983364,2015-10-04,-0.07142794172869447,-1.9924804079913603,-0.9984354211555643,0.05591699010060302,0.9997106336165226,1.5082392303722687
2015,-0.3090405894195727,-0.41545736907282815,-0.7156260643587472,-0.12155942064351276,0.04649215402983364,2015-10-05,-0.01471539442039398,-1.6814736916763178,-0.9973249731081555,0.07309512989807776,0.9997106336165226,-1.5043694696785619
2015,-0.3090405894195727,-0.41545736907282815,0.41186835811218614,-0.12155942064351276,-0.1707270022325851,2015-10-06,0.01364087923375627,-0.28194346825862726,-0.9959189961471792,0.0902516100310407,0.9997106336165226,-1.0022680196700902
2015,-0.36543974706826,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,-0.06211742410137574,2015-10-07,0.3539161630835593,0.9620833970015421,-0.994217906893952,0.10738134666416306,0.9997106336165226,-0.5001665696616183
2015,-0.36543974706826,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,0.15510173216104303,2015-10-08,0.5240538050084608,0.6510766806864998,-0.9922222094179324,0.12447926388678869,0.9997106336165226,0.0019348803468534734
2015,-0.36543974706826,-0.41545736907282815,0.3123835561294571,-0.12155942064351276,0.3723208884234618,2015-10-09,0.6091226259709115,0.18456660621393625,-0.989932495087353,0.141540295217043,0.9997106336165226,0.5040363303553252
2015,-0.42200238053621886,0.7758264682133476,-0.6161412623760175,-0.12155942064351276,0.2094065212266477,2015-10-10,0.212134794812808,-1.3704669753612755,-0.9873494423939864,0.15855938510313475,0.9997106336165226,1.006137780363797
2015,-0.42200238053621886,0.7758264682133476,-0.11871725246237053,-0.12155942064351276,0.04649215402983364,2015-10-11,0.1554222475045075,-0.7484535427311908,-0.9844738167520923,0.17553149042142777,0.9997106336165226,1.5082392303722687
